Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
87843,1160.8999999999999,466.28198011601575,241.9101474726393,1.9275007063056482,0.8548916651448937,88804,334.4326259923976,0.7425443786982249,0.9891784153866943,0.8190820356200429,0.7172325765391735,0.005308129049736641,0.0008664854273023649,0.5144225688490213,0.9915498647960544,CALI
87851,1137.1399999999999,447.13306221589625,251.99389883397538,1.774380507960183,0.8260635524739496,88453,334.44785429798884,0.7656194169680596,0.9931941256938713,0.8537460362373703,0.7479828323151424,0.005089675270809624,0.0009827348503351654,0.5594783174381824,0.9927274210886708,CALI
87851,1139.091,440.5467400248679,255.70183441310485,1.7228923720317655,0.8143177670772794,88744,334.44785429798884,0.7876329143430938,0.9899373478770396,0.8508240009085292,0.7591654276663357,0.005014703760058143,0.0010274737463556638,0.5763321465638104,0.9929582590714824,CALI
87911,1153.126,442.27871838188054,255.64935633775997,1.73002085636996,0.8160171336246901,90019,334.56204449580486,0.7802866906315182,0.9765827214254769,0.8308058680656244,0.7564506963387985,0.005030982680004556,0.0010161436157803878,0.5722176559914528,0.9899484792483446,CALI
87979,1148.6309999999999,443.7386915733575,255.65395283242046,1.7357004914538732,0.8173536584774854,89768,334.6914129556581,0.6928353178353178,0.9800708493004189,0.8379687425118462,0.7542533912671618,0.005043688739055428,0.001006925005263881,0.5688981782380145,0.987436847554935,CALI
88242,1146.3319999999999,426.31632760926857,266.41485144726823,1.6001973061687584,0.7806864435130344,90372,335.19129449691894,0.7748410663482139,0.9764307528880627,0.8438482904696245,0.7862501921440166,0.004831217873679978,0.0011388838760831995,0.618189364646503,0.9892249560095104,CALI
88402,1163.355,460.15667081911994,247.1421503795961,1.8619109290436529,0.8435296433919184,90125,335.49504055004724,0.7777484515765766,0.9808821081830791,0.8208190611225872,0.7290887252657581,0.0052052744374462105,0.0009072874919516514,0.5315703693096482,0.9897366801734048,CALI
88472,1150.062,449.5908041292508,252.75271346277387,1.7787773589835971,0.8270122478513194,89820,335.62784300741396,0.6645784037558685,0.9849922066354933,0.840568674986303,0.7465184784138197,0.005081729859495104,0.0009735395201746685,0.5572898386132847,0.9912945473169336,CALI
88543,1130.637,436.7700791728517,260.7669685948531,1.674944037300407,0.8022152833521295,89480,335.762488985124,0.8280154113752408,0.9895283862315601,0.8703976491996864,0.7687396756228946,0.004932858375849607,0.0010626630848040327,0.5909606888767931,0.9898260821131257,CALI
88728,1146.35,449.0268438597523,253.69431937093952,1.7699522991809962,0.8250998213241132,89604,336.113073719636,0.7988691510529681,0.9902236507298782,0.8484692076659337,0.748536704020788,0.005060711881928504,0.0009800399456937057,0.560307197266305,0.9917170120491566,CALI
89280,1144.377,448.9538741153351,254.70855817055136,1.7626179400486348,0.8234850829651861,90253,337.1569761312308,0.7961476725521669,0.9892191949298085,0.8566941559418,0.7509835543698105,0.0050286052208258865,0.0009866179465656969,0.563976298933914,0.9940747422631486,CALI
89342,1157.6979999999999,452.06593181815407,253.86192987740827,1.7807551216382067,0.8274363419855831,90617,337.27402420840076,0.8220647773279353,0.9859297924230552,0.8376738696481528,0.7460726422181954,0.005059948644737683,0.0009670531239992352,0.5566243874664394,0.9912117288095914,CALI
89559,1158.625,446.6269237753707,258.2008138189316,1.729765747712076,0.8159567409805045,91501,337.68337297968407,0.7345176291120242,0.9787761882383799,0.8383653286380046,0.7560748244311412,0.004986957466869557,0.0010052510515429225,0.571649140138581,0.9888191023207779,CALI
89932,1174.522,459.70387031889436,252.1136975750955,1.8233990248862433,0.8361988889155653,91798,338.3858429915806,0.72111167239983,0.9796727597551145,0.8192223720429956,0.7360952666264131,0.005111682941765938,0.0009257202657010266,0.5418362415498104,0.9879836744899511,CALI
89989,1149.4859999999999,446.87847939435227,258.82633674903826,1.7265572159592557,0.81519450421881,91153,338.4930625451171,0.812072481816377,0.9872302612091758,0.8558386930883763,0.7574610954724686,0.004965923383906392,0.0010083727572774846,0.5737473111543524,0.9906075602107673,CALI
90004,1156.599,456.83638260363256,252.35355256767886,1.8103029577168854,0.8335833305890765,90790,338.5212725728526,0.7839386812995384,0.9913426588831369,0.8454852784012293,0.7410120679170284,0.0050757342185195386,0.0009440168779609675,0.549098884798671,0.9940353352300775,CALI
90014,1145.9560000000001,443.96153894635427,260.4755611821613,1.7044268450039874,0.8097989370870612,91486,338.54007795206604,0.8020493629154415,0.983910106464377,0.8613586898465332,0.76254370762728,0.004932138766706893,0.0010286651261606579,0.5814729060419586,0.9910780307003955,CALI
90861,1154.126,443.9256649852677,262.05642280138164,1.6940079553849698,0.807172237057953,92080,340.1291200032447,0.7537267003459174,0.9867615117289313,0.8571975607968666,0.7661848521745918,0.004885766885520385,0.0010385962507812021,0.5870392277018011,0.9944491218498998,CALI
90988,1150.237,448.31955370097177,259.5863198098523,1.7270538525657557,0.8153128126495185,91581,340.36674293526823,0.8122913207277662,0.9935248577761763,0.8642100567225545,0.7592056606174536,0.0049272382479115025,0.001009766771303648,0.5763932351135842,0.9954621572957552,CALI
91019,1196.401,482.88162071138015,243.52993638723856,1.9828429632714513,0.8635131205971258,92588,340.4247201985334,0.7796059957173448,0.9830539594763901,0.7990765557826212,0.7049858714792674,0.005305283739783783,0.0008083697111090389,0.49700507898538226,0.9854830235763371,CALI
91212,1167.0529999999999,462.27093884619154,254.92393570333334,1.8133681232042385,0.8342013302626096,92970,340.78545355455486,0.8033609892723141,0.9810906744111003,0.8415514718988362,0.7371985234571327,0.00506809343996614,0.0009233411753128314,0.5434616629873765,0.9854960558448734,CALI
91565,1153.995,453.3610780878905,259.48460384119716,1.7471598367560353,0.8200042170347618,92497,341.4442544745411,0.7852915951972556,0.9899239975350552,0.8640353470635647,0.7531397620515347,0.00495124860031552,0.0009826453482758239,0.5672195011830423,0.991023131091804,CALI
91623,1161.1670000000001,448.32833480581235,262.9726650735245,1.7048476680284022,0.8099038425842091,93063,341.55237783869956,0.7273687135315365,0.9845266110054479,0.8539353693948645,0.7618353588707226,0.0048931854971547796,0.0010167541295415519,0.580393114025683,0.9894818469864282,CALI
91641,1147.6180000000002,448.7645627873682,261.33064232966905,1.7172290198607898,0.8129499891757395,92407,341.58592640662914,0.8091063198601472,0.9917105846959646,0.8743895947707314,0.7611695635791055,0.004896984567904848,0.0010139911266029472,0.5793791045192057,0.9949266117813378,CALI
91776,1151.76,437.7224198437946,269.59212679743695,1.6236468959373043,0.7878263248436449,93709,341.8374357170587,0.7949690764513279,0.9793723121578504,0.8693907317931177,0.7809456866272617,0.004769465000041347,0.0010942908074584152,0.6098761654617255,0.9902235429580764,CALI
91893,1168.57,451.79716719333635,261.8717295327568,1.7252613254567533,0.8148852357168523,93253,342.05526086342877,0.6906340187590188,0.9854160187875993,0.8456347641717069,0.757099171268274,0.004916556943329049,0.000996441758368604,0.5731991551351073,0.9889183341390863,CALI
92312,1164.952,453.00848742581064,262.9812192154198,1.7225887414216106,0.8142448361957675,94180,342.83420023911316,0.7675524661589118,0.9801656402633255,0.8547752953654371,0.7567942097227466,0.004907362936842563,0.0009929768958926177,0.5727374758698766,0.9865911277236807,CALI
92751,1148.629,436.2008928961415,273.8641725708502,1.5927636273170924,0.7783427899659474,94765,343.64842646770705,0.8151282659706294,0.9787474278478341,0.8834234248916817,0.7878214649815699,0.0047029238811025385,0.0011175293809130116,0.6206626606857071,0.9885689107740443,CALI
92830,1186.9080000000001,467.3913065217281,254.32137861267992,1.837797943182528,0.8390012706718547,94277,343.7947453608987,0.7731967349658504,0.9846516117398729,0.8280643740252815,0.7355608471184013,0.005034916584312486,0.0009091728530993341,0.5410497598135401,0.9943401357447248,CALI
92927,1179.4089999999999,465.3524346808941,257.4484328555524,1.807555903601057,0.8330264027549672,94179,343.97431760758604,0.7274186099304104,0.9867061659180921,0.839504263016052,0.739169480962229,0.005007720411515427,0.0009221380562466608,0.546371521585971,0.987597069402214,CALI
93120,1153.5829999999999,445.33754778224124,269.9330958124838,1.64980713625278,0.7953644820048268,94679,344.3313323032604,0.7687989168125227,0.9835338353806018,0.8793365731704844,0.7731917823188573,0.0047824049375240684,0.0010543262686829112,0.5978255322454114,0.9862968293325962,CALI
93156,1183.213,482.04964385413535,249.13896152445852,1.93486253978309,0.8560864929350662,94313,344.3978847631745,0.8009147809340394,0.9877323380658022,0.8361704795196726,0.7144448484799353,0.005174649446671555,0.0008316403130276933,0.5104314415195177,0.9876146753235977,CALI
93494,1160.772,447.71119255118737,267.388569506235,1.6743841869453868,0.8020666767386684,94456,345.0221123282815,0.7100522510480588,0.9898153637672568,0.8719664148433589,0.7706354410356508,0.0047886622943845315,0.001041813272201533,0.5938789829802121,0.9943815780612758,CALI
93503,1179.367,453.2093772591124,267.5462335754086,1.693947887819449,0.8071569277803985,95555,345.0387183366121,0.7911244606142651,0.978525456543352,0.8447680229239134,0.7613229903214114,0.004847003596238756,0.0010044512965570985,0.5796126955919358,0.9818337014512969,CALI
94295,1181.4060000000002,462.0748325819748,261.9257519055326,1.7641443394562784,0.823823058238535,95545,346.49693053590266,0.792601433987005,0.9869171594536605,0.8489853272212489,0.7498718954238479,0.0049003110725062285,0.0009557663153477752,0.5623078595465544,0.99199222745083,CALI
94648,1191.049,464.300765057854,264.1201179414094,1.7579151814586549,0.8224373766956604,95984,347.14489255942345,0.6981588575475038,0.9860810135022504,0.8384208072544063,0.7476724543328452,0.00490555283849478,0.0009456125849547506,0.5590140989681008,0.9826993712254553,CALI
95103,1207.004,459.9861986373535,268.0488820299013,1.7160534121759228,0.8126640744924937,97761,347.9783045291016,0.8168676561533704,0.9728112437475067,0.8203263505366957,0.7564972722223839,0.004836715967291815,0.0009771467969594708,0.5722881228799078,0.9820769860158195,CALI
95754,1182.3020000000001,452.7056001278119,272.5128473970316,1.6612266337236294,0.7985226041618846,97441,349.16726559998546,0.7488269519519519,0.9826869592881846,0.8608152269978726,0.771289918881952,0.004727798317854209,0.0010320704043449234,0.594888138968928,0.9882440205414671,CALI
95806,1199.725,476.8790321747298,256.94308160120727,1.8559714828783664,0.8424328286057995,96482,349.2620618144733,0.8190927278012414,0.9929935117431231,0.8364483998380402,0.7323913157215576,0.004977548714848024,0.0008834216250433183,0.5363970393443543,0.9955376085235067,CALI
96220,1184.057,467.1455145339471,264.2926466684935,1.767531259089078,0.8245693740572638,97317,350.0158696322459,0.7880813143971038,0.9887275604467873,0.8624421971397658,0.7492651834224355,0.004854973129639857,0.000943862654970061,0.5613983150890559,0.9922890707198461,CALI
96668,1190.245,469.52839814387767,264.4105915600043,1.7757548794611153,0.8263609709031039,97524,350.8297597275047,0.7477876106194691,0.991222673393216,0.8574718390295795,0.74719603992941,0.004857123330821758,0.0009338930423829115,0.5583019220861926,0.9914073623570758,CALI
97727,1184.262,452.1707560205335,277.52023232893123,1.6293253728780304,0.7894996947155881,99056,352.7461991125251,0.7616831899239307,0.9865833467937328,0.875646554131857,0.7801172331819411,0.004626876462190935,0.0010570782909183564,0.6085828975074472,0.9915795564085136,CALI
97743,1183.5069999999998,464.4234944290969,269.7537726371508,1.7216570870865957,0.8140207747255194,98773,352.7750739792269,0.7349816147442984,0.9895720490417422,0.876907665896304,0.7595978201164945,0.004751475752013923,0.000975760242993094,0.5769888483257303,0.9933769398899264,CALI
97770,1231.8659999999998,497.1008833675604,253.66019613141358,1.959711815053662,0.860008854801002,99373,352.8237949582721,0.7967890469011043,0.9838688577380174,0.809633634744938,0.7097629611279354,0.005084390747341316,0.0007959247514654424,0.5037634609890952,0.9872312064926544,CALI
100376,1201.8139999999999,465.4631658895847,276.10970302615567,1.685790686774567,0.8050599519778143,101303,357.49502450011346,0.7643153021442495,0.9908492344747934,0.873303561605489,0.7680414922131927,0.004637195802677779,0.0009953456613933803,0.5898877337610676,0.9944272478169629,CALI
101496,1239.9,480.4816110942436,270.0436281691737,1.7792740171348802,0.8271189003373733,102579,359.483964638814,0.6683260242582276,0.9894422835083204,0.8296319538912876,0.7481742408832861,0.004733995537698467,0.0009149947740301665,0.5597646947212815,0.9959747770270143,CALI
102108,1232.802,480.9413523744692,273.75787968301677,1.756812819164692,0.8221903740300762,103967,360.566142938876,0.7559467843314356,0.9821193263246992,0.8442731409291769,0.7497091717289741,0.004710124107557383,0.0009178747204342802,0.5620638421745446,0.9874409631212002,CALI
102300,1232.892,491.1081828158212,267.18101166584574,1.8381103498104632,0.8390612412297112,102966,360.90498116042556,0.7932630795356735,0.9935318454635511,0.8457371904149235,0.7348787778104986,0.004800666498688379,0.0008636626183538724,0.5400468180762522,0.9926656456881676,CALI
106700,1255.058,469.42267432228306,291.87301689603794,1.608311310563821,0.7831997531695291,108228,368.58467062975075,0.6964661035756713,0.9858816572421185,0.8512295485410776,0.7851871901200457,0.0043994627396652585,0.0010315071186925819,0.6165189235286128,0.9915543578876995,CALI
107911,1298.822,498.59777940292696,279.3503372470756,1.7848476014615824,0.828308741351971,110337,370.6704095445388,0.7318977211068909,0.9780128152840842,0.8038523922959371,0.7434257127827931,0.004620453701688679,0.0008705920504982498,0.552681790426604,0.9864527680144171,CALI
115608,1298.6229999999998,500.29830971344694,296.8988262478274,1.6850801198379879,0.8048755819985102,117222,383.66219163183473,0.7796495865985082,0.986231253518964,0.8614529671431054,0.7668668555997776,0.004327540565648112,0.0009232105978070736,0.5880847742174903,0.9909699618133045,CALI
116272,1326.583,534.4844041837629,279.7834138801638,1.9103505700044539,0.8520477123508897,118144,384.76240505725974,0.7665510739573581,0.9841549295774648,0.8302638934872921,0.719875831821228,0.004596845364178503,0.0007615002157716795,0.518221213240305,0.9899841901020163,CALI
20420,524.932,183.6011650038393,141.88621547951902,1.294002834477897,0.6346547081339138,20684,161.24376423134018,0.7901865180713568,0.9872365113130922,0.9312354606841701,0.878228437319384,0.00899124216473258,0.0032993579871328487,0.7712851881164475,0.9980452196135011,DERMASON
20711,525.413,186.07914937588032,142.08167972388168,1.3096632144095026,0.6457427044362662,20988,162.3886209406618,0.7935249042145593,0.9868019820850009,0.9427777067856491,0.8726857441326562,0.008984556485726441,0.003214459307980505,0.7615804080123681,0.9974138451887786,DERMASON
20786,534.7170000000001,200.92724087809378,132.14355308179617,1.5205224635795958,0.7533073135666243,21057,162.68238127364958,0.789411720025825,0.9871301704896234,0.9135510133882317,0.8096581656259937,0.009666469781492052,0.0025624444613100523,0.655546345164849,0.9967729437406562,DERMASON
21314,537.2149999999999,193.9609964806625,140.08144392251413,1.3846301911904317,0.6916691530332597,21587,164.73562959021723,0.7620852402745996,0.9873534997915412,0.9280653634806403,0.8493234855423164,0.009100168737949822,0.0029209339832627643,0.7213503830937494,0.9988035188583896,DERMASON
