Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
29715,653.335,247.3275145805082,153.28767957590833,1.6134859322339157,0.7847786949641548,30100,194.51044463422872,0.7725204731574158,0.9872093023255814,0.8748100215933078,0.7864488711016951,0.008323322045448703,0.0019640766604373605,0.6185018268571308,0.9979439966949575,DERMASON
29721,630.611,229.3128919884655,165.36975940461386,1.3866676278303132,0.6927754694969042,29989,194.53008124471077,0.7697746697746698,0.9910633899096335,0.9391829454026328,0.8483172470499203,0.007715517377896622,0.0024647791029198825,0.7196421516423555,0.9979044753046075,DERMASON
29722,657.8019999999999,251.64505817570802,150.42710465277509,1.6728704494882776,0.8016639847125716,30104,194.5333538204143,0.6937908496732026,0.9873106563911772,0.8631723391557824,0.7730465888369794,0.00846662600685378,0.0018651459068606648,0.5976010285124899,0.999709101182346,DERMASON
29731,646.5909999999999,245.06872903639362,154.85075008957492,1.5826124761722578,0.7750771390040064,30058,194.56280452471157,0.7137952559300874,0.989121032670171,0.893634794971178,0.7939111827515875,0.00824286869047101,0.002019974195477756,0.6302949660980245,0.9975126770153039,DERMASON
29732,638.9219999999999,237.7442840216993,159.4801852647209,1.4907449701482849,0.7416332744276388,30013,194.56607655001386,0.7429285357321339,0.9906373904641322,0.9152469772983741,0.8183838250860135,0.007996242567661082,0.0022125539622654448,0.6697520851624148,0.9984295522021958,DERMASON
29784,636.0369999999999,234.91998223062046,161.6668634501523,1.4531115233954837,0.7255414908256773,30088,194.73614610644856,0.7576312576312576,0.9898963041744216,0.9251840271608186,0.8289467088213742,0.007887455755795745,0.002297328737510103,0.6871526460657884,0.9985094283298954,DERMASON
29793,640.3050000000001,239.75715173550537,158.40709936544664,1.5135505460041498,0.7506517131560505,30116,194.76556614631525,0.7413960432997387,0.9892748040908487,0.9131672223696503,0.8123451781791944,0.008047432341003101,0.002161720418440981,0.659904688510987,0.9987991016065028,DERMASON
29815,631.602,228.8520262500515,166.33613323464198,1.375840725642104,0.6868191877294476,30149,194.83746309752362,0.7994154869154869,0.988921688944907,0.9391991364619978,0.8513687481387541,0.007675734571526128,0.002487542604145681,0.7248287453073493,0.9972489069099191,DERMASON
29842,637.688,230.4321649688244,165.44654766451188,1.3927892012354868,0.6960598744519426,30196,194.92566402089471,0.7594930265702942,0.9882765929262154,0.9221918951356974,0.8459134342085731,0.007721739996274526,0.002438926011659356,0.715569538174542,0.9966375255025666,DERMASON
29883,640.661,239.1823427834963,159.5339072807641,1.4992570975056652,0.7450603933708975,30178,195.05952249331705,0.7042064333686815,0.9902246669759427,0.914908124658719,0.8155264315220858,0.008003960204246438,0.002183920617938278,0.6650833605111475,0.9971309486792569,DERMASON
29897,644.523,241.83179859171406,157.72788383477635,1.5332216011028115,0.7580284913105519,30205,195.10520923067932,0.7069185661590844,0.9898030127462341,0.9044001707524761,0.8067806234203158,0.008088831608245445,0.0021139143833757076,0.6508949743264735,0.9979662346866093,DERMASON
29900,633.4830000000001,229.69306554302563,166.07383376028253,1.3830779981545653,0.6908218421614194,30267,195.11499785403828,0.7326815163321816,0.9878745828790432,0.9362915908184148,0.8494596795630721,0.0076820423258537,0.0024673316874187982,0.7215817472033972,0.9980038384269483,DERMASON
29909,646.672,239.76304806249908,159.30467561516178,1.5050597048494896,0.7473545319193703,30387,195.14436077807625,0.7108496732026144,0.984269588968967,0.8987598079245558,0.813905071507132,0.008016418070229667,0.0021699770440335364,0.6624414654250297,0.9970139564326586,DERMASON
29912,646.3560000000001,241.75107102905977,157.93750191423473,1.5306755400015037,0.7570936902343184,30313,195.15414743765552,0.7650519208143639,0.9867713522251179,0.8997290580972683,0.8072524626548477,0.008082076458580495,0.002117094440556665,0.6516565384623163,0.9974747239063168,DERMASON
29915,637.982,238.2187423824268,160.17077987906313,1.4872796558916286,0.7402165847593211,30243,195.1639336064745,0.729491806476785,0.989154515094402,0.9235959497771349,0.8192635543897137,0.007963187109557974,0.0022128971246760144,0.6711927715512674,0.9982513543097175,DERMASON
29920,641.5669999999999,236.3747198797559,161.46346089395126,1.4639517731817115,0.730341116314138,30221,195.1802427974616,0.7614394055072021,0.9900400383839052,0.9134555497998184,0.825723846004979,0.007900224594911628,0.002265471002268457,0.6818198698612544,0.9981514074739071,DERMASON
29921,652.57,245.93193024980556,155.3999689249954,1.582573870194954,0.7750645727660225,30344,195.18350447212697,0.6939007421150278,0.9860598470867388,0.8829411527171436,0.7936484875057467,0.008219375363450606,0.0020115523933029672,0.6298779217201592,0.9968283403270267,DERMASON
29928,654.766,239.8804066453604,159.8485047953502,1.50067344672678,0.7456234750189494,30304,195.2063346688164,0.7773506493506493,0.9875923970432946,0.8772337251648353,0.8137652315947995,0.00801525015521787,0.0021681701750067123,0.6622138521525376,0.9937667439799669,DERMASON
29928,645.7309999999999,241.69015879833162,158.11289039142153,1.528592375991658,0.7563245024779931,30331,195.2063346688164,0.7145108150694743,0.986713263657644,0.9019537873341635,0.8076718375268985,0.008075720355464168,0.002119828828523754,0.6523337971340767,0.9971524689008385,DERMASON
29930,640.443,235.26985040803174,162.34814336497246,1.4491687156478599,0.7237609574180022,30245,195.21285709174848,0.7803212013765773,0.9895850553810547,0.916971028518339,0.8297402185328385,0.00786066991005786,0.002298306195620401,0.6884688302509226,0.997707490498314,DERMASON
29938,637.143,230.8104162788886,165.46357746842872,1.3949318624089846,0.6971956572061399,30268,195.23894460450586,0.7815485824674986,0.9890973965904586,0.9267419364275654,0.8458844611613989,0.00770961374436798,0.002434762315430963,0.71552052163431,0.9981023738351964,DERMASON
29983,637.582,231.8095088438759,164.8285852572307,1.4063671570202163,0.7031395558782688,30312,195.38562196281072,0.7623442664632596,0.9891462127210345,0.9268572542184437,0.8428714720861743,0.007731364734812257,0.0024070291202328976,0.7104323184567145,0.9991286799632506,DERMASON
29990,641.991,236.87327066904368,161.7399265716175,1.4645318301424946,0.7305940643560522,30358,195.40842854546352,0.745927123492103,0.9878779893273602,0.9143836464804913,0.8249492565941967,0.007898408491798722,0.0022564634107588,0.6805412759553179,0.9966743603623502,DERMASON
30033,637.682,235.95648515079586,162.38133161335827,1.4531010603646568,0.7255367907537005,30355,195.54846776958172,0.7855461393596986,0.989392192390051,0.9281117344782228,0.8287480110775932,0.0078565739403588,0.0022861407316027787,0.6868232658650666,0.9980236159116448,DERMASON
30035,652.1289999999999,250.85675960451854,152.73413922749583,1.6424406545472465,0.7932853660286202,30333,195.55497878121284,0.7665118415679869,0.9901757162166617,0.8875043147265433,0.7795483729021684,0.008352147814367189,0.0019026119148371112,0.6076956656944185,0.9981040669286653,DERMASON
30035,634.05,229.51786434916593,167.22451402687312,1.3725132686723325,0.6849496477306115,30347,195.55497878121284,0.7901867929492239,0.9897189178501994,0.9388376258836855,0.8520250889216828,0.007641680184756648,0.0024841519307496843,0.7259467521520017,0.9963715496782074,DERMASON
30042,648.527,246.42170012452868,155.51095023500562,1.5845938807019069,0.7757205807572894,30352,195.57776561494344,0.693554344814849,0.9897865050079072,0.897599459536252,0.79367103431276,0.008202573068521693,0.002007668444938919,0.6299137107070862,0.9981574113566801,DERMASON
30051,631.405,225.00010488580682,170.5621988771627,1.3191674730216734,0.6521919498811769,30343,195.6070590721009,0.7571428571428571,0.990376693141746,0.9472241435792119,0.8693643017249986,0.007487275128475153,0.002638218532731444,0.7557942891137945,0.9970192424944563,DERMASON
30057,642.063,239.88142093110594,160.06781237241174,1.4986237231317991,0.7448079351424821,30433,195.62658560662143,0.8052348166206768,0.9876449906351658,0.9162209289892493,0.8155137019252754,0.007980883685367998,0.0021774881147858384,0.6650625980278669,0.996678586772229,DERMASON
30057,633.911,234.20134615781126,163.71451354601223,1.4305472440107676,0.7150892270389608,30379,195.62658560662143,0.7771084337349398,0.9894005727640804,0.9399373760394435,0.8352923192627719,0.0077919069154543455,0.002339793177484405,0.6977132586193804,0.9981117792277266,DERMASON
30065,642.016,239.46516276434963,160.29284656544638,1.4939229534898664,0.7429214892924155,30415,195.65261795453355,0.7506304147005218,0.9884925201380897,0.9165989792330962,0.8170400057192008,0.007964914776795265,0.0021894457250325873,0.6675543709456315,0.9972747974581676,DERMASON
30066,636.7299999999999,226.65108427126918,168.99157904025833,1.3411975055708238,0.6663911381319253,30438,195.65587175448482,0.748953766440813,0.9877784348511729,0.9319119746357539,0.863247014165229,0.00753845154896791,0.0025822735694256663,0.745195407465183,0.999454221655137,DERMASON
30074,645.524,234.39226437031124,164.01199735330042,1.4291165777671968,0.71440447814449,30430,195.68190020634324,0.7184424271380793,0.988301018731515,0.906935229603479,0.8348479448843485,0.007793850647413421,0.002335400514791109,0.6969710910776203,0.9960529404835181,DERMASON
30097,644.5859999999999,242.63715747521132,158.3363097577675,1.5324163980227425,0.7577334846305636,30440,195.756712727544,0.7936972573839662,0.9887319316688568,0.9102723163189412,0.8067878587291116,0.008061838637578872,0.0021069356894122294,0.650906648992705,0.9974600224984547,DERMASON
30107,637.623,234.46649279164996,163.89482732619206,1.4305911700617768,0.7151102081719874,30421,195.78923099430554,0.8095238095238095,0.9896781828342264,0.9305707509416753,0.8350414110910358,0.007787773368042314,0.002335743349535619,0.6972941582369084,0.9975428657093804,DERMASON
30113,641.5199999999999,236.14982623933852,162.6632701453143,1.4517710484264543,0.7249382628669345,30428,195.80873936218975,0.7329082191447417,0.9896476929144209,0.9194825407870615,0.8291716427677446,0.007842122214304073,0.0022866049171904775,0.6875256131701603,0.9981297802520842,DERMASON
30127,647.802,239.82335417493127,160.41280963823056,1.4950386737554848,0.7433712795472562,30442,195.85425133051427,0.7927949264493039,0.9896524538466592,0.9021550457549665,0.8166604624654479,0.007960412725293964,0.0021841450126169042,0.6669343109542792,0.9970925877311136,DERMASON
30128,634.9269999999999,237.91928025292134,161.39353675760944,1.4741561839012356,0.7347350645341927,30382,195.8575017807104,0.7878043040556442,0.9916397867158185,0.9391448372064427,0.8232098784617332,0.007896949025920119,0.00223707935840551,0.6776745039969815,0.998998060739353,DERMASON
30128,649.502,242.76593382626618,158.36388050231196,1.5329627757051711,0.7579337272412513,30498,195.8575017807104,0.6976819581779867,0.9878680569217654,0.8974684316124929,0.8067750639217549,0.008057817771716217,0.002105751263703759,0.6508860037659517,0.9977840150006998,DERMASON
30131,638.574,237.23004480874405,162.08866904044854,1.4635819160779482,0.7301796282134743,30434,195.86725280764824,0.7671410749293479,0.9900440297036209,0.9285407021210719,0.8256426919514234,0.007873288135433408,0.002256859238821158,0.6816858547727931,0.9977030894915984,DERMASON
30145,655.072,253.65546684141844,151.62182099682815,1.672948294472237,0.8016847250300727,30467,195.9127511828709,0.7869935254803676,0.9894311878425838,0.8827690107114793,0.7723576929857876,0.008414512086296847,0.0018470668242988775,0.5965364059143281,0.9979745628649732,DERMASON
30161,639.8380000000001,232.6757118314401,165.4373624668008,1.406427836868666,0.7031705778303667,30509,195.96473639090593,0.7945050313471366,0.9885935297780982,0.9257965160367396,0.8422225717004398,0.00771445614639568,0.002394377280320879,0.7093388602817023,0.9976339188728796,DERMASON
30167,641.6489999999999,235.84613373744057,163.58601660133522,1.4417255132032816,0.7203475420336721,30553,195.98422728889602,0.816737058696123,0.987366216083527,0.9207610590974669,0.8309834220436217,0.0078180174938655,0.0022995657931825903,0.690533447711328,0.9955596892856456,DERMASON
30173,646.8919999999999,236.75370829538633,162.91834754775354,1.4532046995258816,0.7255833404228239,30612,196.00371624868257,0.8286781467139052,0.9856592186070822,0.9060763527803717,0.8278802374834952,0.007846541884976181,0.002273673616975317,0.6853856876157282,0.996005702230954,DERMASON
30180,639.114,237.36420788897343,162.3512960262034,1.4620407332668472,0.7295050063446669,30533,196.0264509195308,0.7455533596837944,0.9884387384141748,0.9284797524563813,0.8258467132130625,0.007864950559608131,0.002256698490267844,0.6820227937248183,0.9971451054421371,DERMASON
30189,645.597,239.40435616208381,160.82170529270468,1.4886321204364437,0.7407709991279936,30548,196.05567733684688,0.7186317217739056,0.9882480031425953,0.910197386601779,0.8189311192153554,0.00793018503965298,0.0022001514748779508,0.670648178019315,0.9983484193117305,DERMASON
30196,649.25,249.24079332117657,155.07193924890618,1.6072591503554994,0.7828764462735186,30558,196.07840598297145,0.7868459453825307,0.988153674978729,0.9001924457931055,0.7867027037195351,0.008254099659596522,0.0019502578826529622,0.6189011440396266,0.9947345269231769,DERMASON
30197,651.9060000000001,242.90284072783862,158.84318982003188,1.5291989603271356,0.7565488829655486,30602,196.08165271735066,0.7489335317460317,0.9867655708777204,0.8929018166971067,0.8072431435128874,0.008043939488288195,0.0021070071888197595,0.6516414927485682,0.996489493217133,DERMASON
30200,639.057,234.24662699707017,164.55634900428075,1.4235040362433935,0.7116917765410058,30517,196.0913925979463,0.7197673864340531,0.9896123472163056,0.9292607938428109,0.8371151171384804,0.007756510827717555,0.0023495619740861815,0.7007617193417718,0.9975371359278722,DERMASON
30200,642.56,241.80576228295925,159.42721631586693,1.5167157018151713,0.7518630220855225,30530,196.0913925979463,0.7980550710850378,0.989190959711759,0.9191564378769062,0.8109459044589751,0.00800681332062779,0.0021360283133215726,0.6576332599587852,0.9974426914153879,DERMASON
30247,636.805,236.2279307161289,163.34490544995214,1.446190991175465,0.722403644114219,30503,196.24392094942576,0.7911435446746181,0.9916073828803724,0.937301346591711,0.8307397027714253,0.007809962333987797,0.002294502679885731,0.690128453760756,0.9980575525826588,DERMASON
30250,649.872,237.81586965075635,162.38393005115964,1.4645283531186344,0.7305925492707571,30612,196.2536527768048,0.7313829787234043,0.9881745720632432,0.900076850000819,0.8252336274488847,0.007861681641347318,0.0022490695345756197,0.6810105398724448,0.9973592444158238,DERMASON
30277,637.2850000000001,237.9488979926419,162.16303391972696,1.4673436494190781,0.7318147471592731,30564,196.3412175167163,0.7972037178440717,0.9906098678183484,0.9368181839506835,0.8251402682385517,0.007859064570223003,0.002247303599698651,0.6808564622687894,0.9990504060760482,DERMASON
30287,646.141,242.66822832563443,159.07008608056054,1.5255428239520525,0.7551913733353587,30639,196.37363899310384,0.7792271277143151,0.9885113743921147,0.9116151260017397,0.8092268211131114,0.008012290036175073,0.002119422298333936,0.6548480480088316,0.9989987404188823,DERMASON
